1 Physical GPUs, 1 Logical GPUs
Epoch 1, Loss: 2.1798956394195557, Accuracy: 0.2537499964237213, Test Loss: 1.6090556383132935, Test Accuracy: 0.4657142758369446
Epoch 153, Loss: 0.9203409552574158, Accuracy: 0.9419642686843872, Test Loss: 4.203677177429199, Test Accuracy: 0.7385714054107666
Epoch 154, Loss: 1.1732455492019653, Accuracy: 0.9262499809265137, Test Loss: 3.9052035808563232, Test Accuracy: 0.758571445941925
Epoch 155, Loss: 0.6058415770530701, Accuracy: 0.9617857336997986, Test Loss: 3.7172963619232178, Test Accuracy: 0.7671428322792053
Epoch 156, Loss: 0.6977787613868713, Accuracy: 0.956250011920929, Test Loss: 3.4223270416259766, Test Accuracy: 0.7885714173316956
Epoch 157, Loss: 0.8296575546264648, Accuracy: 0.9482142925262451, Test Loss: 3.9559576511383057, Test Accuracy: 0.7514285445213318
Epoch 158, Loss: 0.9289403557777405, Accuracy: 0.9410714507102966, Test Loss: 3.4990651607513428, Test Accuracy: 0.7814285755157471
Epoch 159, Loss: 0.8285896182060242, Accuracy: 0.9483928680419922, Test Loss: 3.4840080738067627, Test Accuracy: 0.7814285755157471
Epoch 160, Loss: 0.704789400100708, Accuracy: 0.956250011920929, Test Loss: 4.019755840301514, Test Accuracy: 0.7528571486473083
Epoch 161, Loss: 0.6305307149887085, Accuracy: 0.9598214030265808, Test Loss: 3.504976987838745, Test Accuracy: 0.7928571701049805
Epoch 162, Loss: 0.5715110898017883, Accuracy: 0.9641071557998657, Test Loss: 3.3785979747772217, Test Accuracy: 0.795714259147644
Epoch 163, Loss: 0.5426021218299866, Accuracy: 0.9657142758369446, Test Loss: 3.735182523727417, Test Accuracy: 0.7699999809265137
Epoch 164, Loss: 0.6410490870475769, Accuracy: 0.9592857360839844, Test Loss: 3.645275831222534, Test Accuracy: 0.7714285850524902
Epoch 165, Loss: 0.42593929171562195, Accuracy: 0.9728571176528931, Test Loss: 3.384572982788086, Test Accuracy: 0.7914285659790039
Epoch 166, Loss: 0.5013484954833984, Accuracy: 0.9685714244842529, Test Loss: 3.8203773498535156, Test Accuracy: 0.7628571391105652
Epoch 167, Loss: 0.4112301766872406, Accuracy: 0.9742857217788696, Test Loss: 3.5316286087036133, Test Accuracy: 0.7799999713897705
Epoch 168, Loss: 0.5067808032035828, Accuracy: 0.9678571224212646, Test Loss: 3.318681478500366, Test Accuracy: 0.7900000214576721
Epoch 169, Loss: 0.36621996760368347, Accuracy: 0.9766071438789368, Test Loss: 3.163313150405884, Test Accuracy: 0.8028571605682373
Epoch 170, Loss: 0.4277317225933075, Accuracy: 0.9730356931686401, Test Loss: 3.3523786067962646, Test Accuracy: 0.7900000214576721
Epoch 171, Loss: 0.4039587080478668, Accuracy: 0.9739285707473755, Test Loss: 3.528742551803589, Test Accuracy: 0.7828571200370789
Epoch 172, Loss: 0.5127608776092529, Accuracy: 0.9671428799629211, Test Loss: 3.426095724105835, Test Accuracy: 0.7842857241630554
Epoch 173, Loss: 0.36747491359710693, Accuracy: 0.9769642949104309, Test Loss: 3.395620346069336, Test Accuracy: 0.7857142686843872
Epoch 174, Loss: 0.4950358271598816, Accuracy: 0.9689285755157471, Test Loss: 3.722092390060425, Test Accuracy: 0.7699999809265137
Epoch 175, Loss: 0.437071293592453, Accuracy: 0.972678542137146, Test Loss: 3.335514783859253, Test Accuracy: 0.7885714173316956
Epoch 176, Loss: 0.3088209331035614, Accuracy: 0.9805356860160828, Test Loss: 3.3273332118988037, Test Accuracy: 0.7900000214576721
Epoch 177, Loss: 0.3039749562740326, Accuracy: 0.981071412563324, Test Loss: 3.325228452682495, Test Accuracy: 0.7914285659790039
Epoch 178, Loss: 0.3188542127609253, Accuracy: 0.9800000190734863, Test Loss: 3.375361204147339, Test Accuracy: 0.7885714173316956
Epoch 179, Loss: 0.4243263006210327, Accuracy: 0.9733928442001343, Test Loss: 3.4117791652679443, Test Accuracy: 0.7857142686843872
Epoch 180, Loss: 0.4493311941623688, Accuracy: 0.9712499976158142, Test Loss: 3.3182179927825928, Test Accuracy: 0.7857142686843872
Epoch 181, Loss: 0.43145132064819336, Accuracy: 0.9725000262260437, Test Loss: 3.1138856410980225, Test Accuracy: 0.8057143092155457
Epoch 182, Loss: 0.42410776019096375, Accuracy: 0.9733928442001343, Test Loss: 3.1369895935058594, Test Accuracy: 0.8042857050895691
Epoch 183, Loss: 0.4951430559158325, Accuracy: 0.9689285755157471, Test Loss: 3.5888004302978516, Test Accuracy: 0.7799999713897705
Epoch 184, Loss: 0.47069862484931946, Accuracy: 0.970714271068573, Test Loss: 3.2816879749298096, Test Accuracy: 0.795714259147644
Epoch 185, Loss: 0.36819779872894287, Accuracy: 0.9767857193946838, Test Loss: 3.289475202560425, Test Accuracy: 0.7971428632736206
Epoch 186, Loss: 0.5105849504470825, Accuracy: 0.9682142734527588, Test Loss: 3.364919900894165, Test Accuracy: 0.7885714173316956
Epoch 187, Loss: 0.40475913882255554, Accuracy: 0.9744642972946167, Test Loss: 3.2248315811157227, Test Accuracy: 0.800000011920929
Epoch 188, Loss: 0.4901667535305023, Accuracy: 0.9694643020629883, Test Loss: 3.460075616836548, Test Accuracy: 0.7871428728103638
Epoch 189, Loss: 0.5297074913978577, Accuracy: 0.9662500023841858, Test Loss: 3.357485771179199, Test Accuracy: 0.7914285659790039
Epoch 190, Loss: 0.7742367386817932, Accuracy: 0.9516071677207947, Test Loss: 3.7613906860351562, Test Accuracy: 0.7628571391105652
Epoch 191, Loss: 0.5669236779212952, Accuracy: 0.9642857313156128, Test Loss: 3.2977914810180664, Test Accuracy: 0.7928571701049805
Epoch 192, Loss: 0.42155876755714417, Accuracy: 0.9733928442001343, Test Loss: 3.3727524280548096, Test Accuracy: 0.7885714173316956
Epoch 193, Loss: 0.6080809235572815, Accuracy: 0.9619643092155457, Test Loss: 3.941197633743286, Test Accuracy: 0.7557142972946167
Epoch 194, Loss: 0.6597366333007812, Accuracy: 0.958392858505249, Test Loss: 3.6517579555511475, Test Accuracy: 0.7757142782211304
Epoch 195, Loss: 0.51438969373703, Accuracy: 0.9678571224212646, Test Loss: 3.42262864112854, Test Accuracy: 0.7871428728103638
Epoch 196, Loss: 0.5122392177581787, Accuracy: 0.9674999713897705, Test Loss: 3.328556776046753, Test Accuracy: 0.7928571701049805
Epoch 197, Loss: 0.5229129791259766, Accuracy: 0.9671428799629211, Test Loss: 3.776940107345581, Test Accuracy: 0.7628571391105652
Epoch 198, Loss: 0.9936376214027405, Accuracy: 0.9375, Test Loss: 3.91357684135437, Test Accuracy: 0.7542856931686401
Epoch 199, Loss: 0.680905282497406, Accuracy: 0.9567857384681702, Test Loss: 3.864503860473633, Test Accuracy: 0.75
Epoch 200, Loss: 0.5802111625671387, Accuracy: 0.9637500047683716, Test Loss: 3.4382095336914062, Test Accuracy: 0.7785714268684387
Epoch 201, Loss: 0.47003525495529175, Accuracy: 0.9703571200370789, Test Loss: 3.365659475326538, Test Accuracy: 0.7885714173316956
Epoch 202, Loss: 0.6130775213241577, Accuracy: 0.9612500071525574, Test Loss: 3.343327283859253, Test Accuracy: 0.7900000214576721
Epoch 203, Loss: 0.4329512417316437, Accuracy: 0.972678542137146, Test Loss: 3.2549331188201904, Test Accuracy: 0.7928571701049805
Epoch 204, Loss: 0.5326526165008545, Accuracy: 0.966785728931427, Test Loss: 4.11958646774292, Test Accuracy: 0.7385714054107666
Epoch 205, Loss: 0.857384443283081, Accuracy: 0.946071445941925, Test Loss: 3.9608829021453857, Test Accuracy: 0.75
Epoch 206, Loss: 0.5574220418930054, Accuracy: 0.9649999737739563, Test Loss: 3.724339723587036, Test Accuracy: 0.7657142877578735
Epoch 207, Loss: 0.5765792727470398, Accuracy: 0.9639285802841187, Test Loss: 3.5581624507904053, Test Accuracy: 0.7742857336997986
Epoch 208, Loss: 0.6164260506629944, Accuracy: 0.9614285826683044, Test Loss: 3.502814531326294, Test Accuracy: 0.7757142782211304
Epoch 209, Loss: 0.5396573543548584, Accuracy: 0.9662500023841858, Test Loss: 3.5234527587890625, Test Accuracy: 0.7771428823471069
Epoch 210, Loss: 0.4943339228630066, Accuracy: 0.9689285755157471, Test Loss: 3.2519729137420654, Test Accuracy: 0.7928571701049805
Epoch 211, Loss: 0.7238030433654785, Accuracy: 0.9548214077949524, Test Loss: 3.796876907348633, Test Accuracy: 0.7599999904632568
Epoch 212, Loss: 0.6206274628639221, Accuracy: 0.9610714316368103, Test Loss: 3.3786747455596924, Test Accuracy: 0.7828571200370789
Epoch 213, Loss: 0.6805530190467834, Accuracy: 0.9574999809265137, Test Loss: 3.530895233154297, Test Accuracy: 0.7828571200370789
Epoch 214, Loss: 0.7541727423667908, Accuracy: 0.9530357122421265, Test Loss: 3.4100141525268555, Test Accuracy: 0.7871428728103638
Epoch 215, Loss: 0.5366198420524597, Accuracy: 0.9662500023841858, Test Loss: 3.2866852283477783, Test Accuracy: 0.795714259147644
Epoch 216, Loss: 0.7073450684547424, Accuracy: 0.9558928608894348, Test Loss: 3.9824485778808594, Test Accuracy: 0.7528571486473083
Epoch 217, Loss: 0.8722067475318909, Accuracy: 0.9451785683631897, Test Loss: 3.6852481365203857, Test Accuracy: 0.7657142877578735
Epoch 218, Loss: 0.5987115502357483, Accuracy: 0.962321400642395, Test Loss: 3.081254005432129, Test Accuracy: 0.8071428537368774
Epoch 219, Loss: 0.43518832325935364, Accuracy: 0.972678542137146, Test Loss: 3.2641990184783936, Test Accuracy: 0.7942857146263123
Epoch 220, Loss: 0.439211368560791, Accuracy: 0.972678542137146, Test Loss: 3.4984734058380127, Test Accuracy: 0.7799999713897705
Epoch 221, Loss: 0.6805131435394287, Accuracy: 0.9576785564422607, Test Loss: 3.514411687850952, Test Accuracy: 0.7771428823471069
Epoch 222, Loss: 0.6829705834388733, Accuracy: 0.9567857384681702, Test Loss: 3.591947555541992, Test Accuracy: 0.7699999809265137
Epoch 223, Loss: 0.790992021560669, Accuracy: 0.9503571391105652, Test Loss: 3.2773189544677734, Test Accuracy: 0.7857142686843872
Epoch 224, Loss: 0.679389238357544, Accuracy: 0.9573214054107666, Test Loss: 3.7692859172821045, Test Accuracy: 0.7628571391105652
Epoch 225, Loss: 0.8188533782958984, Accuracy: 0.9489285945892334, Test Loss: 3.545750379562378, Test Accuracy: 0.7771428823471069
Epoch 226, Loss: 0.7446044683456421, Accuracy: 0.9535714387893677, Test Loss: 3.7242467403411865, Test Accuracy: 0.7714285850524902
Epoch 227, Loss: 0.5797393321990967, Accuracy: 0.9635714292526245, Test Loss: 3.4531896114349365, Test Accuracy: 0.7842857241630554
Epoch 228, Loss: 0.5987825393676758, Accuracy: 0.9624999761581421, Test Loss: 3.46865177154541, Test Accuracy: 0.7857142686843872
Epoch 229, Loss: 0.7305829524993896, Accuracy: 0.954285740852356, Test Loss: 3.4886677265167236, Test Accuracy: 0.7842857241630554
Epoch 230, Loss: 0.7259979248046875, Accuracy: 0.9548214077949524, Test Loss: 3.6098508834838867, Test Accuracy: 0.772857129573822
Epoch 231, Loss: 0.922018826007843, Accuracy: 0.9424999952316284, Test Loss: 3.718456506729126, Test Accuracy: 0.7614285945892334
Epoch 232, Loss: 0.7759517431259155, Accuracy: 0.9514285922050476, Test Loss: 3.5279242992401123, Test Accuracy: 0.7757142782211304
Epoch 233, Loss: 0.6108717322349548, Accuracy: 0.9616071581840515, Test Loss: 3.430850028991699, Test Accuracy: 0.7871428728103638
Epoch 234, Loss: 0.5494058132171631, Accuracy: 0.9655357003211975, Test Loss: 3.3943159580230713, Test Accuracy: 0.7900000214576721
Epoch 235, Loss: 0.5184036493301392, Accuracy: 0.9676785469055176, Test Loss: 3.430818557739258, Test Accuracy: 0.7842857241630554
Epoch 236, Loss: 0.8950679898262024, Accuracy: 0.9442856907844543, Test Loss: 4.258790016174316, Test Accuracy: 0.7314285635948181
Epoch 237, Loss: 1.1295963525772095, Accuracy: 0.9287499785423279, Test Loss: 3.681396484375, Test Accuracy: 0.7671428322792053
Epoch 238, Loss: 0.8167524933815002, Accuracy: 0.9494642615318298, Test Loss: 3.642184019088745, Test Accuracy: 0.7699999809265137
Epoch 239, Loss: 0.6330801248550415, Accuracy: 0.960357129573822, Test Loss: 3.5185842514038086, Test Accuracy: 0.7742857336997986
Epoch 240, Loss: 0.6861430406570435, Accuracy: 0.9569643139839172, Test Loss: 3.535630226135254, Test Accuracy: 0.7771428823471069
Epoch 241, Loss: 0.8396604061126709, Accuracy: 0.9469642639160156, Test Loss: 3.8686532974243164, Test Accuracy: 0.758571445941925
Epoch 242, Loss: 0.6585415005683899, Accuracy: 0.9585714340209961, Test Loss: 3.2887322902679443, Test Accuracy: 0.795714259147644
Epoch 243, Loss: 0.5362815260887146, Accuracy: 0.966785728931427, Test Loss: 3.5440242290496826, Test Accuracy: 0.7814285755157471
Epoch 244, Loss: 0.690066933631897, Accuracy: 0.9567857384681702, Test Loss: 4.046576976776123, Test Accuracy: 0.7457143068313599
Epoch 245, Loss: 0.8918401598930359, Accuracy: 0.9444642663002014, Test Loss: 3.89353084564209, Test Accuracy: 0.7528571486473083
Epoch 246, Loss: 0.6609203815460205, Accuracy: 0.958392858505249, Test Loss: 3.5353786945343018, Test Accuracy: 0.7757142782211304
Epoch 247, Loss: 0.5566921234130859, Accuracy: 0.964821457862854, Test Loss: 3.4809093475341797, Test Accuracy: 0.7828571200370789
Epoch 248, Loss: 0.6569928526878357, Accuracy: 0.9589285850524902, Test Loss: 3.6638877391815186, Test Accuracy: 0.7699999809265137
Epoch 249, Loss: 0.5970435738563538, Accuracy: 0.9628571271896362, Test Loss: 3.3887197971343994, Test Accuracy: 0.7871428728103638
Epoch 250, Loss: 0.5498435497283936, Accuracy: 0.9657142758369446, Test Loss: 3.641697883605957, Test Accuracy: 0.7714285850524902
